RBIPTKH89Y,---,---,"Cry...    Somehow, I'm always listening to 'Cry' by Mandy Moore when I start updating my blog. But it's fine, it's a nice song. Kinda ironic to say that though, cause it's suppose to be depressing...is it? Anyway, talking about crying, I really felt like doing so after my Chemistry paper. It was so badly done I knew. I had never been so sure of doing badly for Chemistry. So I kinda broke down, but I didn't really cry though, was just so upset, cause all the papers were a catastrophe. But I'm ok. I have to try to relax and take things easy. But I think I had better study hard for my SA2. Can't believe I actually thought of getting 4 A1s for the End-of-Year. But I'll try to do it. After all, I wouldn't mind the $250 for Best Progress...hehe...*eyes rolling with $$$$*   Today was kinda great. Cause I got back my Chinese paper. I'm top in the class again. But it's only A2. And my class isn't really fantastic too, cause there are so many people who got their As in other classes. Oh well, at least it pulls down my L1R5. Then played carrom in band room after school. Somehow, people still think I'm good, and also find my fancy shots strange. But Mervin's the first person to attempt the fancy shots I do. hehe...he'll go a long way...(hey...who am I to say that). Just kidding...I'm really just an average player. And this was followed by an all out basketball session at Kin Lok's place. It was nice playing the game once again.   I watched 'High School Reunion' yesterday. And it kinda reminded me of my old school mates. Yippee!!! Teachers' Day will be here soon. And I hope I'll be able to gather with them this year. I decided to do something though. I'm gonna confess to my class monitoress that I had a crush on her. Not that I want her to know, but thought it'll be fun to laugh about it. Although I think she already knows. Or maybe the whole class knows. Ah!!! Abram didn't keep the secret!!! (he's my best friend in primary school.) Anyway, so exciting. I can imagine it now...hehe...so amusing.   Many things happen in my life this year. Particularly with other people. And things just don't turn out well. But somehow, I feel much more assured now. Cause I know that God makes all things beautiful in His time. So like the song says, Some Day We'll Know...   Listening to 'It's gonna be love' sang by Mandy Moore again. And there's something I disagree about the song. It goes:  The sooner you let two hearts beat together The sooner you'll know this love is forever (it's gonna be love) Love needs time now or never  And I disagree, cause like I learned, sometimes love have to wait. And the part about now or never. Sometimes,it's time now and it'll be never love. Ok, that's all I guess. Gotta rush on work."
HAMPO703EP,---,---,I'd like to take this moment of silence to think of all the gods to thank for assisting me in my journey to success in adding comments to my page.  ..........  Moment enough for me.  This kicks ass. Now use it.
9MX0AOI746,---,---,43.  spontaneity
7FOLZW0C2H,---,---,"If I'd known then what I do now.  That line's been used before, and for good reasoning.   I'd like to be able to tell my younger self that some of the most anticipated things you wait for in life aren't all they're cracked up to be, at least not in the way you usually imagine them. I'd like to be able to tell my younger self that he has a bright, glowing future just down the road a piece. I'd like to be able to tell my younger self about the time I've spent wishing I'd like to be able to tell my younger self ANYTHING."
UBPU76AEDI,---,---,"Jesus, women are confusing.  That is all."
7CIXSNZJEO,---,---,"Today was a cold day.  The weather outside was as dreary as the old man in the frozen tundra, stuck where he is with no hope of survival, the ice slowly working its chilling magic on his aching joints and bones until he at last feels the blistering warm embrace of death.  My uncle, Bob Foster, passed away from cancer today.  It was a cold day."
KSOBZLVH8H,---,---,"urlLink        urlLink Which flock do you follow?   this quiz was made by  urlLink alanna    You are a -  Neutral Sheep! Congrats - you do what you like! You make your own rules, not follow the flock!"
JCFPU5AGQ1,---,---,"SOME COMMENTS FROM THE NEWS ABOUT HALFTIME SHOW   Gosh, that was quick.  The denial and outrage has been given by all big wigs involved and the performers are calling it a mistake.   Here are some comments:     CBS and the NFL disavowed a Super Bowl halftime performance Sunday night that concluded with Justin Timberlake baring Janet Jackson's right breast.   The incident was so upsetting to the NFL that it suggested MTV won't be permitted to produce another halftime show.   ""We were extremely disappointed by moments of the MTV-produced halftime show,"" said Joe Browne, NFL executive vice president of communications. ""They were totally inconsistent with assurances our office was given about the content of the show. It is unlikely that MTV will produce another Super Bowl halftime.""   CBS, a sister of MTV (both are owned by Viacom), also appeared to be taken aback by Sunday's show.   ""CBS deeply regrets the incident that occurred during the Super Bowl halftime show,"" a network spokeswoman said. ""We attended rehearsals throughout the week, and there was no indication this would happen. It did not conform to CBS broadcast standards, and we would like to apologize to anyone who was offended.""   Timberlake said he did not intend to tear the cup off Jackson's black leather bustier, exposing a nipple piercing shield.   ""I am sorry that anyone was offended by the wardrobe malfunction during the halftime performance of the Super Bowl,"" Timberlake said in a statement. ""It was not intentional and is regrettable.""    If it was a wardrobe malfunction, what  was  supposed to happen when he reached over there?"
TYFMME8H71,---,---,"Wisconsin Dells - Too many MOTD.  Being at the Kalahari Resort with Anna, Angelina and Brandon is a blast.  THis is the coolest water park in the world with amazing indoor water slides.  You have to see it to believe it."
Q7COMV8U5M,---,---,"Alrighty. I got a call from Hubby at around 7am and he let me know that their plane back had been delayed due to bad weather conditions. Originally Hubby and Bashma were supposed to leave the Philadelphia airport at around 8 something but all flights were delayed by 2 ½ hours, approximately.  Uff.    So the plan to pick them up by 1 at the Harlingen airport was off. I would wait until they called me from Houston so that I would leave to pick them up. At around 2pm my husband called and said that they had just arrived to Houston and that they would arrive in Brownsville, not Harlingen. Since their first plane was delayed so much, they missed their connection flight in Houston and they were given another plane, which luckily made its flight all the way to Brownsville. All good for me!  Harlingen is another city about 40-some minutes away, and we live in Brownsville so that would work nice.  He told me that they were scheduled to arrive at around 3:45pm, so I left home close to 3pm.  At that airport I found out that the flight from Houston-Brownsville had been delayed as well and was running about 25 minutes late.  Okay, no problem… everybody was waiting and waiting. Finally it arrived at 4:10pm.    My niece stretched up so much!  She’s about a foot taller… and she’s not 10 or 11. She is actually 9!  Ooops.  Heheh. I received her with a small baggie with a teddy bear and drawing utensils: sketch pad, markers, color pencils, Disney No. 2 pencils, Disney blue and black ink pens, rulers, glue, and Barbie and Hello Kitty stickers. All materials swiped from mom’s home. Heheheh.  She’s got her garage full of notebooks, pens, pencils, markers, PRISMACOLOR pencils (wow… I was like… WOW… each set is worth so much and she has like boxes full).    Well, next we go to pick up the luggage…  the belt goes and goes… and goes and goes… and goes and goes… but no luggage.  Seems that in the change and re-change of flights, the luggage were sent somewhere else.  Hubby’s got all his stuff at home… but Bashma was only wearing what she had on.  Ehhh.    Oh wells.  We went home, ate some byrianni that Hubby’s mom made (nicely packaged in topper ware, which husband carried with him in the plane).  Then my husband had to take a nap while Bashma and I watched cartoons. We have the same taste in shows. ^_^  So after my parents came over (they came from Laredo and before going to their house they stopped at ours to say hi to Bashma), gave me some pillows and cases for Bashma and then headed to their home.  Zulfiker, Bashma and I went shopping for some pajamas and a change of clothes for her, while we got her luggage back.  A couple of hours later we received a call that the airport had located the bags and they would be delivering them to us at around 11pm.  ANNNDDDDD the people from the airport just knocked on the door… it’s 12:21am… Well, better late (or early!) than never!    I’m out."
